    PID    PPID                  STARTED COMMAND
      1       0 Wed Sep  9 16:35:17 2026 /sbin/init
      2       1 Wed Sep  9 16:35:17 2026 /init
      8       2 Wed Sep  9 16:35:18 2026 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --log-truncate
     62       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-journald
     86       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    157       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-resolved
    160       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-timesyncd
    195       1 Wed Sep  9 16:35:18 2026 /bin/bash /opt/actions-runner/aesim/runsvc.sh
    197       1 Wed Sep  9 16:35:18 2026 /usr/sbin/cron -f -P
    198       1 Wed Sep  9 16:35:18 2026 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
    205       1 Wed Sep  9 16:35:18 2026 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
    206       1 Wed Sep  9 16:35:18 2026 /usr/sbin/rsyslogd -n -iNONE
    210       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-logind
    215     195 Wed Sep  9 16:35:18 2026 ./externals/node20/bin/node ./bin/RunnerService.js
    218       1 Wed Sep  9 16:35:18 2026 /usr/libexec/wsl-pro-service
    219       1 Wed Sep  9 16:35:18 2026 /usr/bin/containerd
    230       1 Wed Sep  9 16:35:18 2026 /sbin/agetty -o -p -- \u --noclear --keep-baud console 115200,38400,9600 vt220
    234       1 Wed Sep  9 16:35:18 2026 /sbin/agetty -o -p -- \u --noclear tty1 linux
    248       1 Wed Sep  9 16:35:18 2026 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
    329     215 Wed Sep  9 16:35:19 2026 /opt/actions-runner/aesim/bin/Runner.Listener run --startuptype service
    344       1 Wed Sep  9 16:35:19 2026 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
    602       2 Wed Sep  9 16:35:20 2026 /bin/login -f
    644       1 Wed Sep  9 16:35:20 2026 /lib/systemd/systemd --user
    645     644 Wed Sep  9 16:35:20 2026 (sd-pam)
    658     602 Wed Sep  9 16:35:20 2026 -bash
   2210      86 Wed Sep  9 16:36:16 2026 /lib/systemd/systemd-udevd
   2211      86 Wed Sep  9 16:36:16 2026 /lib/systemd/systemd-udevd
   2212      86 Wed Sep  9 16:36:16 2026 /lib/systemd/systemd-udevd
   2213      86 Wed Sep  9 16:36:16 2026 /lib/systemd/systemd-udevd
   2214      86 Wed Sep  9 16:36:16 2026 /lib/systemd/systemd-udevd
   2215       2 Wed Sep  9 16:36:17 2026 /init
   2216    2215 Wed Sep  9 16:36:17 2026 /init
   2217    2216 Wed Sep  9 16:36:17 2026 ps -eo pid,ppid,lstart,args
