    PID    PPID                  STARTED COMMAND
      1       0 Wed Sep  9 16:35:17 2026 /sbin/init
      2       1 Wed Sep  9 16:35:17 2026 /init
      8       2 Wed Sep  9 16:35:18 2026 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --log-truncate
     62       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-journald
     86       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     90      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     91      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     92      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     93      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     94      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     95      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     96      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     97      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
     98      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    100      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    101      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    102      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    103      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    104      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    105      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    106      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    107      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    108      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    109      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    110      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    111      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    112      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    113      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    114      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    115      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    116      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    117      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    118      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    119      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    120      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    121      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    122      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    123      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    124      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    125      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    126      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    127      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    128      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    129      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    130      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    131      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    132      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    133      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    134      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    135      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    136      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    137      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    138      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    139      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    140      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    145      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    149      86 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-udevd
    157       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-resolved
    160       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-timesyncd
    195       1 Wed Sep  9 16:35:18 2026 /bin/bash /opt/actions-runner/aesim/runsvc.sh
    197       1 Wed Sep  9 16:35:18 2026 /usr/sbin/cron -f -P
    198       1 Wed Sep  9 16:35:18 2026 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
    205       1 Wed Sep  9 16:35:18 2026 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
    206       1 Wed Sep  9 16:35:18 2026 /usr/sbin/rsyslogd -n -iNONE
    208       1 Wed Sep  9 16:35:18 2026 /usr/lib/snapd/snapd
    210       1 Wed Sep  9 16:35:18 2026 /lib/systemd/systemd-logind
    215     195 Wed Sep  9 16:35:18 2026 ./externals/node20/bin/node ./bin/RunnerService.js
    218       1 Wed Sep  9 16:35:18 2026 /usr/libexec/wsl-pro-service
    219       1 Wed Sep  9 16:35:18 2026 /usr/bin/containerd
    230       1 Wed Sep  9 16:35:18 2026 /sbin/agetty -o -p -- \u --noclear --keep-baud console 115200,38400,9600 vt220
    234       1 Wed Sep  9 16:35:18 2026 /sbin/agetty -o -p -- \u --noclear tty1 linux
    248       1 Wed Sep  9 16:35:18 2026 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
    322       1 Wed Sep  9 16:35:19 2026 /lib/systemd/systemd-timedated
    329     215 Wed Sep  9 16:35:19 2026 /opt/actions-runner/aesim/bin/Runner.Listener run --startuptype service
    344       1 Wed Sep  9 16:35:19 2026 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
    599       2 Wed Sep  9 16:35:20 2026 /init
    600     599 Wed Sep  9 16:35:20 2026 /init
    601     600 Wed Sep  9 16:35:20 2026 ps -eo pid,ppid,lstart,args
    602       2 Wed Sep  9 16:35:20 2026 /bin/login -f
    644       1 Wed Sep  9 16:35:20 2026 /lib/systemd/systemd --user
    645     644 Wed Sep  9 16:35:20 2026 (sd-pam)
    658     602 Wed Sep  9 16:35:20 2026 -bash
