[rosmaster.main][INFO] 2026-09-12 09:40:07,616: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-09-12 09:40:07,616: Starting ROS Master Node
[xmlrpc][INFO] 2026-09-12 09:40:07,617: XML-RPC server binding to 127.0.0.1:49835
[xmlrpc][INFO] 2026-09-12 09:40:07,617: Started XML-RPC server [http://127.0.0.1:49835/]
[xmlrpc][INFO] 2026-09-12 09:40:07,617: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-09-12 09:40:07,617: Master initialized: port[49835], uri[http://127.0.0.1:49835/]
[rosmaster.master][INFO] 2026-09-12 09:40:08,026: +PUB [/rosout] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:08,028: +SERVICE [/gridmap_isolated_runner/get_loggers] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:08,028: +SERVICE [/gridmap_isolated_runner/set_logger_level] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:08,029: +PARAM [/use_sim_time] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,032: +PARAM [/uav1_ego_planner_node/grid_map/uav_id] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,032: +PARAM [/uav1_ego_planner_node/fsm/flight_type] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,033: +PARAM [/uav1_ego_planner_node/fsm/thresh_replan_time] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,033: +PARAM [/uav1_ego_planner_node/fsm/thresh_no_replan_meter] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,034: +PARAM [/uav1_ego_planner_node/fsm/planning_horizon] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,034: +PARAM [/uav1_ego_planner_node/fsm/emergency_time] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,034: +PARAM [/uav1_ego_planner_node/fsm/realworld_experiment] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,035: +PARAM [/uav1_ego_planner_node/fsm/fail_safe] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,035: +PARAM [/uav1_ego_planner_node/fsm/waypoint_num] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,036: +PARAM [/uav1_ego_planner_node/fsm/waypoint0_x] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,036: +PARAM [/uav1_ego_planner_node/fsm/waypoint0_y] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,036: +PARAM [/uav1_ego_planner_node/fsm/waypoint0_z] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,037: +PARAM [/uav1_ego_planner_node/grid_map/resolution] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,037: +PARAM [/uav1_ego_planner_node/grid_map/map_size_x] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,037: +PARAM [/uav1_ego_planner_node/grid_map/map_size_y] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,038: +PARAM [/uav1_ego_planner_node/grid_map/map_size_z] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,038: +PARAM [/uav1_ego_planner_node/grid_map/map_origin_x] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,039: +PARAM [/uav1_ego_planner_node/grid_map/map_origin_y] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,039: +PARAM [/uav1_ego_planner_node/grid_map/local_update_range_x] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,039: +PARAM [/uav1_ego_planner_node/grid_map/local_update_range_y] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,040: +PARAM [/uav1_ego_planner_node/grid_map/local_update_range_z] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,040: +PARAM [/uav1_ego_planner_node/grid_map/obstacles_inflation] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,040: +PARAM [/uav1_ego_planner_node/grid_map/local_map_margin] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,040: +PARAM [/uav1_ego_planner_node/grid_map/ground_height] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,041: +PARAM [/uav1_ego_planner_node/grid_map/cx] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,041: +PARAM [/uav1_ego_planner_node/grid_map/cy] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,041: +PARAM [/uav1_ego_planner_node/grid_map/fx] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,042: +PARAM [/uav1_ego_planner_node/grid_map/fy] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,042: +PARAM [/uav1_ego_planner_node/grid_map/use_depth_filter] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,043: +PARAM [/uav1_ego_planner_node/grid_map/depth_filter_tolerance] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,043: +PARAM [/uav1_ego_planner_node/grid_map/depth_filter_maxdist] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,043: +PARAM [/uav1_ego_planner_node/grid_map/depth_filter_mindist] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,043: +PARAM [/uav1_ego_planner_node/grid_map/depth_filter_margin] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,044: +PARAM [/uav1_ego_planner_node/grid_map/k_depth_scaling_factor] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,044: +PARAM [/uav1_ego_planner_node/grid_map/skip_pixel] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,044: +PARAM [/uav1_ego_planner_node/grid_map/p_hit] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,045: +PARAM [/uav1_ego_planner_node/grid_map/p_miss] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,045: +PARAM [/uav1_ego_planner_node/grid_map/p_min] by /gridmap_isolated_runner
