    PID    PPID                  STARTED COMMAND
      1       0 Wed Sep  9 16:43:54 2026 /sbin/init
      2       1 Wed Sep  9 16:43:54 2026 /init
      8       2 Wed Sep  9 16:43:55 2026 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --log-truncate
     62       1 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-journald
     86       1 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     90      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     91      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     92      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     93      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     94      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     95      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     96      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     97      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
     99      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    100      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    101      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    102      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    103      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    104      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    105      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    106      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    107      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    108      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    109      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    110      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    111      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    112      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    113      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    114      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    115      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    116      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    117      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    118      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    119      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    120      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    121      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    122      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    123      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    124      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    125      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    126      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    127      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    128      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    129      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    130      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    131      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    132      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    133      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    134      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    138      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    139      86 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-udevd
    183       1 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-resolved
    184       1 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-timesyncd
    192       1 Wed Sep  9 16:43:55 2026 /bin/bash /opt/actions-runner/aesim/runsvc.sh
    194       1 Wed Sep  9 16:43:55 2026 /usr/sbin/cron -f -P
    196       1 Wed Sep  9 16:43:55 2026 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
    202       1 Wed Sep  9 16:43:55 2026 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
    203       1 Wed Sep  9 16:43:55 2026 /usr/sbin/rsyslogd -n -iNONE
    206     192 Wed Sep  9 16:43:55 2026 ./externals/node20/bin/node ./bin/RunnerService.js
    207       1 Wed Sep  9 16:43:55 2026 /usr/lib/snapd/snapd
    209       1 Wed Sep  9 16:43:55 2026 /lib/systemd/systemd-logind
