    PID    PPID                  STARTED COMMAND
      1       0 Wed Sep  9 18:50:06 2026 /sbin/init
      2       1 Wed Sep  9 18:50:06 2026 /init
      8       2 Wed Sep  9 18:50:06 2026 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --log-truncate
     59       1 Wed Sep  9 18:50:06 2026 /lib/systemd/systemd-journald
     84       1 Wed Sep  9 18:50:06 2026 /lib/systemd/systemd-udevd
     90      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     91      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     92      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     93      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     94      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     95      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     96      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     97      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     98      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
     99      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    100      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    101      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    102      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    103      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    104      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    106      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    107      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    108      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    109      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    110      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    111      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    112      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    113      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    114      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    115      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    116      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    117      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    118      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    119      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    120      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    121      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    122      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    123      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    124      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    125      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    126      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    127      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    128      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    129      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    130      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    131      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    132      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    133      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    134      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    135      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    136      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    137      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    138      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    139      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    144      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    145      84 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-udevd
    190       1 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-resolved
    191       1 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-timesyncd
    196       1 Wed Sep  9 18:50:07 2026 /bin/bash /opt/actions-runner/aesim/runsvc.sh
    198       1 Wed Sep  9 18:50:07 2026 /usr/sbin/cron -f -P
    199       1 Wed Sep  9 18:50:07 2026 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
    206       1 Wed Sep  9 18:50:07 2026 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
    207       1 Wed Sep  9 18:50:07 2026 /usr/sbin/rsyslogd -n -iNONE
    209       1 Wed Sep  9 18:50:07 2026 /usr/lib/snapd/snapd
    210       1 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-logind
    216     196 Wed Sep  9 18:50:07 2026 ./externals/node20/bin/node ./bin/RunnerService.js
    217       1 Wed Sep  9 18:50:07 2026 /usr/bin/containerd
    228       1 Wed Sep  9 18:50:07 2026 /sbin/agetty -o -p -- \u --noclear --keep-baud console 115200,38400,9600 vt220
    232       1 Wed Sep  9 18:50:07 2026 /sbin/agetty -o -p -- \u --noclear tty1 linux
    244       1 Wed Sep  9 18:50:07 2026 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
    317       1 Wed Sep  9 18:50:07 2026 /lib/systemd/systemd-timedated
    324     216 Wed Sep  9 18:50:07 2026 /opt/actions-runner/aesim/bin/Runner.Listener run --startuptype service
    333       1 Wed Sep  9 18:50:07 2026 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
    578       2 Wed Sep  9 18:50:09 2026 /init
    579     578 Wed Sep  9 18:50:09 2026 /init
    580     579 Wed Sep  9 18:50:09 2026 ps -eo pid,ppid,lstart,args
    581       2 Wed Sep  9 18:50:09 2026 /bin/login -f
    635       1 Wed Sep  9 18:50:09 2026 /lib/systemd/systemd --user
    636     635 Wed Sep  9 18:50:09 2026 (sd-pam)
    649     581 Wed Sep  9 18:50:09 2026 -bash
