    PID    PPID                  STARTED COMMAND
      1       0 Wed Sep  9 17:40:46 2026 /sbin/init
      2       1 Wed Sep  9 17:40:46 2026 /init
      8       2 Wed Sep  9 17:40:46 2026 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --log-truncate
     62       1 Wed Sep  9 17:40:46 2026 /lib/systemd/systemd-journald
     86       1 Wed Sep  9 17:40:46 2026 /lib/systemd/systemd-udevd
    183       1 Wed Sep  9 17:40:46 2026 /lib/systemd/systemd-resolved
    184       1 Wed Sep  9 17:40:46 2026 /lib/systemd/systemd-timesyncd
    189       1 Wed Sep  9 17:40:46 2026 /bin/bash /opt/actions-runner/aesim/runsvc.sh
    191       1 Wed Sep  9 17:40:46 2026 /usr/sbin/cron -f -P
    193       1 Wed Sep  9 17:40:46 2026 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
    199       1 Wed Sep  9 17:40:46 2026 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
    201       1 Wed Sep  9 17:40:46 2026 /usr/sbin/rsyslogd -n -iNONE
    203     189 Wed Sep  9 17:40:46 2026 ./externals/node20/bin/node ./bin/RunnerService.js
    206       1 Wed Sep  9 17:40:46 2026 /lib/systemd/systemd-logind
    213       1 Wed Sep  9 17:40:46 2026 /usr/bin/containerd
    221       1 Wed Sep  9 17:40:47 2026 /sbin/agetty -o -p -- \u --noclear --keep-baud console 115200,38400,9600 vt220
    225       1 Wed Sep  9 17:40:47 2026 /sbin/agetty -o -p -- \u --noclear tty1 linux
    237       1 Wed Sep  9 17:40:47 2026 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
    308       1 Wed Sep  9 17:40:47 2026 /lib/systemd/systemd-timedated
    315     203 Wed Sep  9 17:40:47 2026 /opt/actions-runner/aesim/bin/Runner.Listener run --startuptype service
    328       1 Wed Sep  9 17:40:47 2026 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
    591       2 Wed Sep  9 17:40:49 2026 /bin/login -f
    635       1 Wed Sep  9 17:40:49 2026 /lib/systemd/systemd --user
    636     635 Wed Sep  9 17:40:49 2026 (sd-pam)
    646     591 Wed Sep  9 17:40:49 2026 -bash
    697      86 Wed Sep  9 17:40:54 2026 /lib/systemd/systemd-udevd
    698      86 Wed Sep  9 17:40:54 2026 /lib/systemd/systemd-udevd
    700      86 Wed Sep  9 17:40:57 2026 /lib/systemd/systemd-udevd
    701      86 Wed Sep  9 17:40:58 2026 /lib/systemd/systemd-udevd
    702       2 Wed Sep  9 17:41:00 2026 /init
    703     702 Wed Sep  9 17:41:00 2026 /init
    704     703 Wed Sep  9 17:41:00 2026 ps -eo pid,ppid,lstart,args
